Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimer’s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
803515868,Physician Assistant,659,246,139569.0,40897.18,29607.79,35198.4,0,0.0,0.0,0.0,0.0,659,30.0,50.0,19.0,15.0,57.0,53.0,37.0,48.0,44.0,70.0,75.0,75.0,19.0,61.0,13.0,16.0,2.11
862575033,Diagnostic Radiology,298,267,134841.0,43493.68,32542.56,33120.21,0,0.0,0.0,0.0,0.0,298,16.0,22.0,33.0,10.0,32.0,38.0,35.0,44.0,37.0,51.0,73.0,45.0,11.0,45.0,17.0,11.0,1.97
615697950,Physical Therapist,667,118,167055.0,58286.74,45694.7,51019.19,0,0.0,0.0,0.0,0.0,667,32.0,53.0,34.0,26.0,51.0,61.0,36.0,61.0,39.0,62.0,75.0,58.0,15.0,53.0,21.0,21.0,2.28
396926203,Anesthesiology,102,31,58109.0,20043.13,15428.28,15660.07,0,0.0,0.0,0.0,0.0,102,0.51,0.57,0.53,0.0,0.8,1.0,0.62,48.0,0.95,1.66,1.95,1.11,0.29,1.19,0.33,0.25,1.22
841450467,Clinical Psychologist,250,139,44957.0,11412.02,8405.6,9601.07,0,0.0,0.0,0.0,0.0,250,0.72,9.0,16.0,9.0,14.0,32.0,0.86,27.0,53.0,39.0,75.0,37.0,8.0,35.0,0.42,0.34,1.21
291713461,Mass Immunization Roster Biller,782,663,421565.0,140016.6,108319.19,107884.25,0,0.0,0.0,0.0,0.0,782,29.0,30.0,30.0,17.0,41.0,52.0,41.0,46.0,37.0,67.0,75.0,54.0,16.0,42.0,14.0,12.0,2.02
164426215,Registered Dietician/Nutrition Professional,2611,1290,348364.0,154817.81,110724.95,110463.24,0,0.0,0.0,0.0,0.0,2611,33.0,11.0,15.0,14.0,34.0,29.0,21.0,22.0,32.0,73.0,75.0,56.0,11.0,34.0,4.0,10.0,1.52
133807273,Nurse Practitioner,73,23,12613.0,3454.95,2700.31,2307.97,0,0.0,0.0,0.0,0.0,73,0.1,0.05,0.09,0.1,0.12,57.0,0.09,0.14,48.0,48.0,74.0,0.22,0.06,0.26,0.02,0.0,3.81
138088943,Internal Medicine,11,11,3549.0,807.69,633.21,639.35,0,0.0,0.0,0.0,0.0,11,0.05,0.0,0.05,0.04,0.07,0.09,0.06,0.1,0.09,0.17,0.2,0.11,0.0,0.12,0.0,0.02,0.89
964111734,Emergency Medicine,621,64,120030.0,40353.17,30257.06,30258.65,0,0.0,0.0,0.0,0.0,621,0.0,1.06,22.0,0.73,1.48,1.88,1.14,75.0,36.0,56.0,55.0,20.0,0.56,39.0,17.0,0.46,1.47
231725073,Internal Medicine,240,77,41845.0,14620.57,10958.54,10965.83,0,0.0,0.0,0.0,0.0,240,0.57,0.55,0.57,0.45,0.85,1.1,0.66,19.0,1.06,45.0,44.0,1.25,0.34,35.0,0.3,0.26,0.74
436898960,Nurse Practitioner,159,133,233247.0,28138.08,21618.77,21776.23,0,0.0,0.0,0.0,0.0,159,27.0,15.0,19.0,17.0,40.0,56.0,21.0,50.0,49.0,73.0,75.0,44.0,9.0,43.0,14.0,11.0,2.6
287976309,CRNA,239,81,64654.0,25921.2,20321.9,19546.99,0,0.0,0.0,0.0,0.0,239,16.0,25.0,33.0,17.0,59.0,75.0,33.0,36.0,65.0,59.0,75.0,65.0,0.4,30.0,14.0,14.0,6.75
183458701,Physician Assistant,89,88,45644.0,18505.53,14393.5,13906.06,0,0.0,0.0,0.0,0.0,89,36.0,34.0,26.0,19.0,60.0,65.0,38.0,42.0,52.0,75.0,75.0,70.0,20.0,49.0,17.0,18.0,2.69
241255821,Gastroenterology,1095,36,61810.0,33441.99,25740.13,23267.73,0,0.0,0.0,0.0,0.0,1095,0.6,0.52,0.55,0.55,0.85,1.13,0.0,1.08,1.17,53.0,56.0,1.38,0.38,58.0,0.0,0.26,0.87
219720552,Diagnostic Radiology,142,11,6390.0,4197.78,2847.14,2838.62,0,0.0,0.0,0.0,0.0,142,0.16,0.0,0.0,0.12,0.0,0.31,0.19,0.35,0.3,0.55,0.65,0.36,0.0,0.4,0.0,0.0,1.16
177399024,Orthopedic Surgery,1275,338,154019.0,51362.67,37077.23,35184.9,0,0.0,0.0,0.0,0.0,1275,4.0,4.0,12.0,13.0,11.0,22.0,9.0,27.0,24.0,47.0,60.0,31.0,9.0,31.0,0.89,4.0,1.42
318607967,Diagnostic Radiology,162,62,9940.0,4621.75,3251.89,3285.66,0,0.0,0.0,0.0,0.0,162,0.32,0.29,21.0,0.25,0.46,29.0,19.0,44.0,75.0,58.0,75.0,23.0,0.19,35.0,0.15,0.14,1.67
153271616,Clinical Psychologist,785,445,156045.0,55425.95,37969.85,38059.67,0,0.0,0.0,0.0,0.0,785,5.0,10.0,22.0,6.0,18.0,27.0,11.0,45.0,42.0,33.0,58.0,25.0,5.0,26.0,9.0,3.0,1.46
791447063,Maxillofacial Surgery,331,102,137704.0,54570.03,40721.09,40508.42,0,0.0,0.0,0.0,0.0,331,15.0,21.0,15.0,15.0,21.0,34.0,16.0,54.0,29.0,43.0,61.0,30.0,11.0,47.0,19.0,13.0,1.78
698004531,Nurse Practitioner,881,197,130366.12,55614.95,44482.82,43596.87,110,24065.12,12108.63,11845.88,11845.88,771,16.0,9.0,9.0,7.0,19.0,31.0,11.0,21.0,19.0,68.0,66.0,31.0,8.0,37.0,1.66,1.69,1.35
967143217,Orthopedic Surgery,1304,42,69115.0,41201.53,31944.35,30979.38,0,0.0,0.0,0.0,0.0,1304,0.93,1.02,0.91,0.73,1.41,1.8,1.07,31.0,1.77,36.0,52.0,26.0,26.0,67.0,0.0,0.43,0.98
939834391,General Surgery,332,148,278664.0,53448.32,41788.12,41868.11,0,0.0,0.0,0.0,0.0,332,28.0,17.0,22.0,16.0,47.0,61.0,33.0,40.0,46.0,74.0,75.0,59.0,9.0,47.0,14.0,16.0,2.45
414651301,Urology,152,148,172674.88,24562.07,19256.72,18827.11,0,0.0,0.0,0.0,0.0,152,22.0,11.0,24.0,17.0,30.0,45.0,33.0,23.0,37.0,75.0,75.0,49.0,10.0,50.0,0.11,11.0,2.23
651848171,Centralized Flu,528,460,220052.51,68889.23,51662.6,53207.1,0,0.0,0.0,0.0,0.0,528,11.0,15.0,23.0,7.0,22.0,29.0,23.0,45.0,32.0,56.0,67.0,34.0,7.0,41.0,11.0,7.0,1.66
548790747,Internal Medicine,820,578,289340.0,93531.93,71958.32,72741.78,0,0.0,0.0,0.0,0.0,820,21.0,23.0,22.0,18.0,32.0,43.0,23.0,45.0,36.0,58.0,75.0,43.0,14.0,45.0,16.0,11.0,1.9
762798646,Nurse Practitioner,68,33,7625.0,3828.18,3054.88,3141.3,0,0.0,0.0,0.0,0.0,68,0.21,0.2,36.0,0.16,0.31,0.4,0.24,48.0,64.0,48.0,75.0,0.45,0.12,36.0,0.11,0.09,1.24
201312711,Obstetrics/Gynecology,245,232,137547.2,27795.83,21791.91,21638.96,0,0.0,0.0,0.0,0.0,245,11.0,10.0,17.0,20.0,13.0,24.0,12.0,35.0,28.0,64.0,71.0,30.0,11.0,53.0,5.0,0.45,1.32
482344950,Nurse Practitioner,1314,282,789993.5,281165.93,220066.47,215735.7,0,0.0,0.0,0.0,0.0,1314,32.0,21.0,26.0,13.0,53.0,67.0,39.0,45.0,41.0,66.0,75.0,57.0,14.0,45.0,10.0,28.0,2.54
475847902,Nurse Practitioner,115,73,17821.4,5266.89,4129.14,3989.78,0,0.0,0.0,0.0,0.0,115,0.29,0.24,15.0,0.25,0.42,23.0,0.33,75.0,23.0,37.0,51.0,18.0,0.18,19.0,75.0,0.0,1.43
654067047,Emergency Medicine,1208,108,225960.0,117774.06,89882.44,104200.2,0,0.0,0.0,0.0,0.0,1208,10.0,69.0,4.74,2.63,34.0,35.0,23.0,51.0,40.0,42.0,44.0,25.0,2.36,28.0,35.0,2.21,3.13
855619945,Otolaryngology,260,100,98626.0,29282.03,22841.75,22074.55,0,0.0,0.0,0.0,0.0,260,37.0,28.0,17.0,32.0,56.0,75.0,25.0,49.0,37.0,58.0,75.0,58.0,13.0,43.0,13.0,15.0,3.66
445213088,General Surgery,559,246,344089.0,58227.34,45066.21,44939.42,0,0.0,0.0,0.0,0.0,559,21.0,12.0,15.0,25.0,20.0,39.0,19.0,36.0,27.0,55.0,75.0,40.0,13.0,55.0,0.47,6.0,1.71
462252534,Internal Medicine,640,147,84546.0,53367.67,36949.36,43288.72,0,0.0,0.0,0.0,0.0,640,2.65,3.3,14.0,1.73,4.24,16.0,12.0,75.0,22.0,33.0,33.0,8.0,1.48,27.0,14.0,1.3,1.2
230583344,Nurse Practitioner,759,136,96631.18,41123.89,35151.4,34402.63,153,15814.98,8290.86,7943.94,7943.94,606,2.93,2.22,8.0,13.0,13.0,27.0,10.0,23.0,32.0,59.0,49.0,27.0,2.16,32.0,10.0,1.01,1.36
952020546,Pulmonary Disease,262,22,36860.0,30103.3,23120.19,22958.25,0,0.0,0.0,0.0,0.0,262,0.87,0.98,0.88,0.66,1.35,1.7,1.04,68.0,1.64,2.89,3.39,1.91,0.5,2.05,0.56,0.42,1.1
537279133,Licensed Clinical Social Worker,475,36,76761.8,20078.64,15741.84,15489.19,0,0.0,0.0,0.0,0.0,475,0.32,0.34,0.32,0.26,36.0,47.0,36.0,0.68,44.0,67.0,75.0,47.0,0.19,42.0,0.18,0.15,1.78
902785019,Optometry,45,19,3448.0,1259.27,1217.39,489.0,0,0.0,0.0,0.0,0.0,45,0.01,0.0,0.0,0.05,0.0,63.0,0.0,0.0,75.0,75.0,75.0,0.05,0.0,0.09,0.0,0.0,1.39
856263465,Physician Assistant,946,348,361362.0,117159.11,86214.61,85716.3,0,0.0,0.0,0.0,0.0,946,9.0,8.0,14.0,8.0,22.0,54.0,14.0,38.0,50.0,43.0,72.0,35.0,10.0,29.0,10.0,5.0,2.61
427515080,Internal Medicine,1680,660,244549.0,71793.02,54856.33,50089.77,0,0.0,0.0,0.0,0.0,1680,14.0,9.0,13.0,21.0,19.0,32.0,16.0,30.0,34.0,55.0,68.0,31.0,10.0,38.0,4.0,4.0,1.42
895549468,Pathology,777,129,112774.0,27692.04,21477.85,20748.34,0,0.0,0.0,0.0,0.0,777,10.0,10.0,18.0,17.0,31.0,43.0,12.0,30.0,26.0,44.0,66.0,35.0,10.0,34.0,0.28,0.29,1.64
387820491,Obstetrics/Gynecology,784,336,27562.08,26587.96,26055.64,28617.44,392,20175.68,19201.56,18817.44,18817.44,392,10.0,14.0,13.0,8.0,16.0,19.0,13.0,27.0,29.0,51.0,61.0,25.0,7.0,38.0,5.0,4.0,1.17
582062156,Clinical Laboratory,2924,85,136270.0,84678.94,64086.14,66809.83,0,0.0,0.0,0.0,0.0,2924,2.44,3.01,2.51,1.68,3.85,13.0,2.96,18.0,20.0,47.0,55.0,18.0,1.38,67.0,1.76,1.18,0.91
527652454,Physician Assistant,3863,49,127387.0,50308.98,36666.98,33960.52,0,0.0,0.0,0.0,0.0,3863,0.64,0.65,41.0,0.55,0.89,1.19,0.62,29.0,29.0,57.0,55.0,1.46,0.41,39.0,0.28,0.27,0.75
207626251,Thoracic Surgery,13,11,12390.0,5016.76,3877.02,3932.7,0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.33,0.0,0.49,0.58,0.0,0.0,0.35,0.0,0.0,0.81
954526250,Internal Medicine,1197,56,47027.0,20428.48,12718.94,12170.75,0,0.0,0.0,0.0,0.0,1197,0.69,0.7,43.0,0.54,1.01,1.31,0.76,39.0,20.0,59.0,66.0,23.0,0.42,46.0,0.36,0.31,1.19
479446458,Rheumatology,777,443,249761.0,81726.5,61590.14,61265.22,0,0.0,0.0,0.0,0.0,777,14.0,18.0,24.0,16.0,43.0,49.0,25.0,36.0,44.0,50.0,75.0,53.0,14.0,40.0,11.0,17.0,2.88
320762773,Mass Immunization Roster Biller,206,39,23640.0,15200.7,11861.07,11248.07,0,0.0,0.0,0.0,0.0,206,0.46,0.44,0.44,0.37,0.67,0.87,0.51,0.91,0.86,59.0,69.0,1.01,0.27,67.0,0.23,0.21,0.89
804470222,Neurology,556,171,79882.8,61021.17,43333.01,43417.01,0,0.0,0.0,0.0,0.0,556,6.0,2.67,10.0,11.0,3.85,11.0,10.0,30.0,33.0,60.0,63.0,16.0,11.0,25.0,1.49,1.19,0.91
268616610,CRNA,1648,690,1232055.0,389081.61,299180.58,297497.08,0,0.0,0.0,0.0,0.0,1648,17.0,7.0,14.0,26.0,17.0,26.0,12.0,21.0,21.0,65.0,74.0,31.0,8.0,43.0,4.0,5.0,1.34
677724381,Physical Medicine and Rehabilitation,510,134,254514.24,189844.55,145160.46,157987.19,22,1591.0,1247.5,1034.14,1034.14,488,1.11,1.16,1.13,0.82,10.0,19.0,1.3,36.0,24.0,40.0,44.0,13.0,9.0,22.0,0.65,0.5,1.96
994747137,Optometry,1533,348,350422.64,132319.11,101251.8,100329.96,0,0.0,0.0,0.0,0.0,1533,33.0,20.0,23.0,14.0,63.0,75.0,33.0,37.0,62.0,75.0,75.0,66.0,12.0,37.0,10.0,9.0,4.16
522314642,Clinical Psychologist,126,58,4029.44,4029.44,3948.84,4609.02,63,3272.08,3272.08,3206.53,3206.53,63,1.18,0.0,1.14,1.05,1.36,21.0,1.25,2.35,29.0,64.0,60.0,2.65,0.89,31.0,0.4,0.0,0.92
676700247,Psychiatry,225,188,102365.0,19721.91,14650.56,17169.63,0,0.0,0.0,0.0,0.0,225,6.0,8.0,26.0,0.68,13.0,21.0,23.0,46.0,30.0,46.0,56.0,24.0,0.56,36.0,13.0,0.47,1.51
115765278,CRNA,232,65,12888.0,9190.81,6749.67,7258.22,93,352.0,282.39,211.01,211.01,139,0.52,0.55,17.0,0.41,0.8,26.0,0.62,35.0,28.0,49.0,57.0,28.0,0.31,46.0,0.31,0.25,0.9
175184717,Otolaryngology,166,135,313641.0,49908.21,38823.38,37752.31,0,0.0,0.0,0.0,0.0,166,25.0,11.0,22.0,12.0,36.0,47.0,27.0,41.0,33.0,61.0,75.0,47.0,13.0,42.0,12.0,8.0,2.49
186121259,Optometry,708,318,130817.0,64852.59,47847.54,47359.81,0,0.0,0.0,0.0,0.0,708,15.0,6.0,9.0,12.0,20.0,40.0,11.0,23.0,20.0,45.0,66.0,28.0,18.0,35.0,1.45,1.24,2.39
559875572,Licensed Clinical Social Worker,25,16,1825.0,327.89,316.71,318.12,0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.05,0.0,0.07,0.1,0.0,0.09,75.0,0.19,0.22,0.12,0.0,0.13,0.02,0.02,1.17
998650778,Internal Medicine,452,398,372263.0,56911.59,45101.94,44761.04,0,0.0,0.0,0.0,0.0,452,18.0,16.0,14.0,18.0,22.0,32.0,15.0,38.0,34.0,61.0,70.0,41.0,16.0,41.0,11.0,4.0,1.5
682510981,Urology,3308,1814,908705.0,343203.31,240434.6,232431.89,0,0.0,0.0,0.0,0.0,3308,14.0,7.0,10.0,12.0,15.0,26.0,11.0,22.0,31.0,56.0,67.0,27.0,9.0,35.0,2.0,5.0,1.21
634038900,Mass Immunization Roster Biller,325,106,75450.0,31004.19,23583.91,22864.9,0,0.0,0.0,0.0,0.0,325,0.93,21.0,29.0,0.75,16.0,27.0,23.0,75.0,26.0,35.0,58.0,26.0,0.56,26.0,75.0,0.43,1.89
732441481,Hematology/Oncology,7792,1729,1076575.0,420590.64,300230.87,277727.99,0,0.0,0.0,0.0,0.0,7792,12.0,5.0,10.0,12.0,12.0,21.0,10.0,17.0,26.0,63.0,67.0,29.0,8.0,36.0,2.0,4.0,1.08
703707443,Audiologist (billing independently),161,25,23250.0,13161.49,9795.37,9695.34,0,0.0,0.0,0.0,0.0,161,0.0,0.0,0.42,0.32,0.0,0.82,0.49,68.0,0.79,1.42,48.0,0.93,0.25,1.01,0.25,0.2,1.15
204302912,Psychiatry,164,84,47668.0,12043.18,8697.6,9554.97,11,362.0,282.68,276.94,276.94,153,0.65,0.66,13.0,14.0,0.96,1.26,0.77,32.0,1.23,27.0,48.0,18.0,0.4,39.0,0.37,0.29,1.03
619455162,Internal Medicine,203,100,21560.0,19749.73,13598.07,13186.55,0,0.0,0.0,0.0,0.0,203,0.99,0.96,13.0,0.78,1.46,18.0,1.12,16.0,27.0,50.0,52.0,19.0,0.59,40.0,0.52,0.45,1.03
831445090,Cardiology,1877,381,249963.0,84114.53,59978.22,64108.47,52,24030.0,13599.7,10641.37,10641.37,1825,11.0,6.0,8.0,10.0,8.0,13.0,6.0,18.0,17.0,47.0,59.0,22.0,7.0,32.0,1.95,4.0,0.95
741440823,Diagnostic Radiology,291,37,26965.0,18370.89,13650.53,13717.93,0,0.0,0.0,0.0,0.0,291,0.0,0.0,0.63,0.47,0.96,1.22,0.74,75.0,30.0,51.0,54.0,1.37,0.36,41.0,0.39,0.0,1.25
483418371,Chiropractic,7241,4507,722064.0,202240.67,142011.38,137734.87,0,0.0,0.0,0.0,0.0,7241,20.0,14.0,17.0,17.0,27.0,38.0,22.0,30.0,29.0,58.0,72.0,43.0,14.0,48.0,6.0,8.0,1.69
855084289,General Surgery,550,474,97778.0,47247.31,34907.06,41869.04,0,0.0,0.0,0.0,0.0,550,7.0,10.0,27.0,5.0,12.0,20.0,15.0,46.0,34.0,40.0,58.0,20.0,5.0,37.0,12.0,3.0,1.23
130778908,Orthopedic Surgery,207,102,82332.0,19221.37,14402.82,13981.11,0,0.0,0.0,0.0,0.0,207,12.0,12.0,20.0,11.0,22.0,29.0,15.0,49.0,25.0,50.0,65.0,41.0,21.0,62.0,0.25,11.0,1.72
632461996,Psychiatry,1414,522,234569.0,122471.03,95863.56,92268.78,0,0.0,0.0,0.0,0.0,1414,28.0,36.0,27.0,17.0,49.0,53.0,32.0,49.0,40.0,72.0,75.0,57.0,19.0,54.0,16.0,12.0,2.24
567942783,Thoracic Surgery,172,91,6483.34,6174.62,5483.65,5969.95,72,2903.34,2855.94,2782.75,2782.75,100,13.0,0.95,1.19,1.08,12.0,2.26,1.3,12.0,18.0,44.0,43.0,20.0,0.89,42.0,0.43,0.44,0.84
387450083,Psychiatry,32,28,5646.0,2042.93,1363.45,1368.44,0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.16,0.13,0.23,0.3,0.18,54.0,0.29,0.54,43.0,0.35,0.0,0.39,0.07,0.07,1.04
372427977,Nurse Practitioner,457,27,101680.0,25117.61,18885.89,18982.0,0,0.0,0.0,0.0,0.0,457,0.0,0.48,0.43,0.0,0.66,0.83,0.5,63.0,0.78,1.35,1.6,0.92,0.0,1.01,63.0,0.0,0.99
414971382,Licensed Clinical Social Worker,497,276,55086.4,29580.75,22857.71,25897.05,32,2224.9,2054.83,2007.63,2007.63,465,9.0,7.0,10.0,11.0,17.0,25.0,17.0,27.0,21.0,45.0,62.0,30.0,7.0,33.0,1.3,4.0,1.16
111180337,Cardiology,125,63,19800.0,13856.95,10613.05,10793.33,0,0.0,0.0,0.0,0.0,125,0.6,0.62,27.0,0.46,0.91,21.0,21.0,71.0,48.0,75.0,75.0,37.0,0.35,46.0,0.35,0.28,1.45
489806039,Rheumatology,310,127,80697.0,24749.33,19031.94,17757.64,33,2200.0,1562.31,1531.0,1531.0,277,1.17,0.88,9.0,1.05,9.0,14.0,1.24,25.0,14.0,34.0,48.0,21.0,0.8,38.0,0.4,0.45,0.89
272346292,Anesthesiology,423,62,21145.0,18351.69,13509.33,12849.37,0,0.0,0.0,0.0,0.0,423,0.69,0.66,0.67,0.55,1.01,1.31,0.77,21.0,27.0,55.0,58.0,1.51,0.41,66.0,0.35,0.0,0.88
683428998,Chiropractic,251,32,10140.0,7749.21,5833.09,5460.31,0,0.0,0.0,0.0,0.0,251,0.27,0.25,0.27,0.23,0.4,0.52,0.0,0.53,0.52,0.96,53.0,0.61,0.17,34.0,0.13,0.12,0.86
637190596,Neurosurgery,104,41,8864.0,5209.53,3917.39,4023.61,0,0.0,0.0,0.0,0.0,104,0.29,0.29,0.29,0.23,0.43,0.56,0.34,0.6,0.54,27.0,32.0,0.64,0.17,0.7,0.16,0.13,0.86
457473717,Nurse Practitioner,212,12,22434.0,13971.54,10761.28,10509.1,0,0.0,0.0,0.0,0.0,212,0.36,0.39,0.35,0.0,0.54,0.69,0.42,0.77,0.67,1.2,1.4,0.78,0.21,0.85,0.22,0.0,1.43
365810330,Diagnostic Radiology,189,40,23067.0,5411.72,3996.69,4409.32,118,590.0,208.41,163.4,163.4,71,0.27,0.28,0.29,0.24,0.42,0.55,0.34,0.6,0.52,0.93,50.0,0.61,0.17,75.0,0.16,0.13,1.17
821437170,Podiatry,22623,1303,937651.0,307950.19,244047.72,243866.49,11642,56229.0,17679.78,13850.52,13850.52,10981,12.0,6.0,15.0,8.0,19.0,41.0,16.0,30.0,73.0,74.0,72.0,35.0,8.0,39.0,7.0,4.0,1.45
599804549,Cardiology,204,89,6540.98,6513.53,6383.23,6949.47,102,4893.26,4865.81,4768.32,4768.32,102,1.72,1.26,1.65,1.55,1.95,3.14,1.79,40.0,12.0,26.0,34.0,12.0,1.31,24.0,0.55,0.57,0.88
640600318,Internal Medicine,846,254,83991.5,36195.75,25787.97,24125.06,0,0.0,0.0,0.0,0.0,846,19.0,15.0,14.0,9.0,23.0,33.0,17.0,25.0,43.0,58.0,72.0,35.0,13.0,43.0,5.0,6.0,1.49
556222380,Nurse Practitioner,1019,338,265391.0,87034.06,65382.47,61899.81,181,17521.0,14103.9,13775.55,13775.55,838,9.0,10.0,10.0,13.0,12.0,18.0,9.0,19.0,24.0,50.0,65.0,26.0,8.0,39.0,3.0,4.0,1.14
146434590,General Surgery,77,32,14788.0,4303.32,3311.96,2940.55,0,0.0,0.0,0.0,0.0,77,0.15,0.1,0.14,0.14,0.2,0.28,0.16,0.25,0.28,34.0,47.0,0.34,0.1,0.39,0.05,0.06,1.43
920238687,Hematology/Oncology,27,12,2907.0,1962.94,1539.03,1490.83,0,0.0,0.0,0.0,0.0,27,0.09,0.08,0.09,0.07,0.13,75.0,0.1,0.17,0.16,0.3,75.0,0.19,0.05,0.21,0.04,0.04,2.53
940700558,Physical Therapist,568,322,249383.0,80149.22,61593.29,61046.66,0,0.0,0.0,0.0,0.0,568,14.0,8.0,11.0,13.0,17.0,20.0,11.0,27.0,20.0,44.0,53.0,32.0,9.0,38.0,6.0,4.0,1.26
939859697,Clinical Psychologist,112,38,13471.0,7039.37,4772.04,4785.23,0,0.0,0.0,0.0,0.0,112,0.34,0.34,0.35,0.0,0.51,0.66,0.39,34.0,0.64,53.0,71.0,37.0,0.21,39.0,0.19,0.16,1.43
542565164,Internal Medicine,66,12,10050.0,8339.5,6292.27,6353.18,0,0.0,0.0,0.0,0.0,66,0.29,0.32,0.29,0.21,0.44,0.56,0.34,0.63,0.53,0.94,1.1,0.0,0.16,0.67,0.18,0.0,1.06
913628411,Podiatry,310,149,8662.45,8623.74,8451.24,9443.64,155,5923.41,5884.7,5766.56,5766.56,155,9.0,1.73,9.0,10.0,9.0,12.0,9.0,15.0,13.0,48.0,50.0,22.0,7.0,32.0,0.77,0.79,1.06
501545925,Internal Medicine,424,171,132529.0,38826.31,29874.65,28478.19,0,0.0,0.0,0.0,0.0,424,15.0,7.0,18.0,11.0,20.0,24.0,13.0,32.0,27.0,53.0,69.0,36.0,10.0,51.0,0.48,0.48,1.66
446511204,Chiropractic,82,81,169983.0,11972.02,9386.05,9541.02,0,0.0,0.0,0.0,0.0,82,0.0,0.0,0.0,16.0,14.0,32.0,0.0,21.0,30.0,49.0,70.0,27.0,0.0,44.0,0.0,0.0,1.53
398141226,Anesthesiology,296,109,35065.0,11052.99,8923.08,10497.48,0,0.0,0.0,0.0,0.0,296,0.0,0.72,16.0,0.44,1.0,1.25,0.79,42.0,17.0,50.0,39.0,1.37,11.0,26.0,0.43,0.31,0.91
763112566,Mass Immunization Roster Biller,41,41,46760.0,7060.24,5512.99,5487.73,0,0.0,0.0,0.0,0.0,41,0.12,0.1,0.13,0.11,0.18,44.0,27.0,41.0,41.0,54.0,68.0,34.0,0.08,32.0,0.05,0.06,2.18
916003379,Podiatry,3438,261,161690.32,69481.61,58089.59,56760.71,2432,32544.32,16504.95,16145.97,16145.97,1006,12.0,9.0,11.0,8.0,11.0,21.0,12.0,21.0,27.0,64.0,67.0,27.0,8.0,34.0,2.18,2.39,1.11
345200980,Ambulance Service Supplier,112,56,2510.3,2510.3,2460.12,2400.2,56,1020.7,1020.7,1000.2,1000.2,56,0.5,0.36,0.48,0.46,0.6,0.93,0.53,0.95,23.0,38.0,52.0,1.14,0.37,25.0,0.16,0.18,0.83
796489653,Physician Assistant,60,50,20144.0,5968.54,4637.47,4499.19,0,0.0,0.0,0.0,0.0,60,26.0,34.0,28.0,26.0,28.0,44.0,0.28,38.0,42.0,60.0,75.0,64.0,0.15,42.0,0.11,40.0,1.84
434799052,Independent Diagnostic Testing Facility,32,11,8267.0,2741.88,2042.84,2046.41,0,0.0,0.0,0.0,0.0,32,0.09,0.09,0.09,0.07,0.14,0.18,0.11,0.19,0.17,0.31,0.37,0.21,0.06,0.23,0.05,0.04,4.86
897240121,Otolaryngology,35,28,6660.0,2539.54,1706.43,1659.95,0,0.0,0.0,0.0,0.0,35,0.17,0.15,0.17,0.0,0.24,0.32,0.0,0.33,0.32,43.0,61.0,0.37,0.1,0.42,0.08,0.08,0.97
208527904,Internal Medicine,5964,3956,396854.0,128616.51,97576.4,98275.82,0,0.0,0.0,0.0,0.0,5964,25.0,24.0,24.0,14.0,40.0,48.0,27.0,40.0,39.0,63.0,75.0,49.0,12.0,47.0,8.0,12.0,2.02
548770828,Internal Medicine,109,81,6768.12,4369.62,3094.3,3552.39,0,0.0,0.0,0.0,0.0,109,0.42,0.42,0.43,0.32,14.0,0.81,14.0,30.0,26.0,27.0,54.0,20.0,0.25,33.0,0.23,0.0,0.96
943909401,Orthopedic Surgery,162,75,89580.0,30029.86,23542.85,22956.95,0,0.0,0.0,0.0,0.0,162,32.0,36.0,47.0,28.0,71.0,75.0,48.0,52.0,52.0,67.0,75.0,67.0,15.0,47.0,16.0,15.0,3.21
744751815,Hematology,601,44,27340.0,18317.04,13856.31,11793.86,0,0.0,0.0,0.0,0.0,601,0.41,0.29,0.36,0.4,0.55,0.76,0.4,0.65,0.8,48.0,48.0,27.0,0.27,68.0,0.11,0.17,0.87
713241189,Chiropractic,273,48,27528.0,17960.56,13137.24,15545.06,0,0.0,0.0,0.0,0.0,273,0.86,1.1,0.92,0.55,1.39,1.71,1.09,75.0,1.57,35.0,42.0,1.82,0.48,38.0,0.67,0.0,1.08
709258197,Optometry,3754,376,366415.01,151455.22,116565.62,120697.5,275,29159.01,28684.48,26239.8,26239.8,3479,7.0,6.0,11.0,9.0,7.0,15.0,9.0,20.0,20.0,54.0,58.0,16.0,9.0,36.0,4.0,3.0,0.91
