"","Provider.Type","Doctor.Identifier","Number.of.Services","Number.of.Beneficiaries","Total.Submitted.Charge.Amount","Total.Allowed.Amount","Total.Payment.Amount","Total.Standardized.Payment.Amount","Number.of.Drug.Services","Total.Drug.Submitted.Charge.Amount","Total.Drug.Allowed.Amount","Total.Drug.Payment.Amount","Total.Drug.Standardized.Payment.Amount","Number.of.Medical.Services","Percent.Atrial.Fibrillation","Percent.Alzheimer.s.Disease.or.Dementia","Percent.Asthma","Percent.Cancer","Percent.Heart.Failure","Percent.Chronic.Kidney.Disease","Percent.Chronic.Obstructive.Pulmonary.Disease","Percent.Depression","Percent.Diabetes","Percent.Hyperlipidemia","Percent.Hypertension","Percent.Ischemic.Heart.Disease","Percent.Osteoporosis","Percent.Rheumatoid.Arthritis.or.Osteoarthritis","Percent.Schizophrenia.or.Other.Psychotic.Disorders","Percent.Stroke","Average.HCC.Risk.Score.of.Beneficiaries","Freq","Specialty.Category"
"122","Ambulance Service Supplier",716149766,161,12,15545,10593.12,7895.32,7806.19,0,0,0,0,0,161,0.31,0,0.31,0,0,0.61,0.37,0.68,0.59,1.05,1.23,0.69,0,0.75,0,0,0.91,168,"Other"
"123","Ambulance Service Supplier",291552574,1223,333,161189.3,82251.7,61147.04,59933.19,0,0,0,0,0,1223,7,5,10,11,7,10,8,24,20,53,53,17,18,38,1.66,4,0.93,168,"Other"
"124","Ambulance Service Supplier",559754150,162,153,247235.75,46719.36,36909.89,35117.15,0,0,0,0,0,162,8,9,13,20,18,34,17,27,37,54,66,43,16,46,0.19,7,2.05,168,"Other"
"125","Ambulance Service Supplier",810874966,159,20,21450,14252.35,10668.76,10553.05,0,0,0,0,0,159,0,0.48,0,0.34,0.68,0.86,0.52,70,0.83,1.48,1.73,0.97,0.26,1.06,0.27,0,1.09,168,"Other"
"126","Ambulatory Surgical Center",413140721,122,108,5574,5574,3623.05,5728.84,0,0,0,0,0,122,0.7,0.82,12,0.46,1.1,19,0.86,24,43,42,58,19,0.39,27,0.49,0.34,1.06,33,"Other"
"127","Ambulatory Surgical Center",427992644,789,670,386751,111571.49,85210.29,85437.36,0,0,0,0,0,789,19,22,28,12,29,41,34,47,44,63,75,48,10,41,19,12,1.94,33,"Other"
"128","Ambulatory Surgical Center",873840392,324,240,144770,41705.71,32494.12,31889.42,0,0,0,0,0,324,16,19,27,17,30,42,21,42,34,53,75,58,16,40,8,12,1.98,33,"Other"
"129","Ambulatory Surgical Center",345734960,918,393,225972,97434.8,75455.15,74969.9,0,0,0,0,0,918,36,33,27,18,55,54,41,53,43,75,75,66,13,50,18,19,2.42,33,"Other"
"130","Ambulatory Surgical Center",363540264,2280,860,431119,175809.61,135784.31,155834.45,0,0,0,0,0,2280,30,54,22,13,43,53,30,58,45,70,75,58,12,51,20,35,2.18,33,"Other"
"131","Ambulatory Surgical Center",395114935,845,220,207504,62599.63,48054.53,45735.78,0,0,0,0,0,845,8,8,15,5,15,17,12,29,26,55,64,21,9,33,0.7,0.69,1.12,33,"Other"
"132","Ambulatory Surgical Center",955359114,555,496,281177,81002.97,61421.28,60615.33,0,0,0,0,0,555,22,20,24,16,36,44,25,45,34,57,75,48,16,44,17,14,2.17,33,"Other"
"133","Ambulatory Surgical Center",573989257,5056,912,929032.9,372559.13,285040.81,282671.88,1967,60243,57248.12,45220.87,45220.87,3089,28,18,45,17,44,40,51,35,42,73,75,55,13,42,8,11,2.18,33,"Other"
"134","Ambulatory Surgical Center",407917597,304,77,15314.78,13298.45,10004.14,11527.88,0,0,0,0,0,304,0,22,29,0.51,1.18,29,19,36,35,51,56,17,0.43,16,75,0.36,1.85,33,"Other"
"135","Ambulatory Surgical Center",973746797,87,48,334298.26,83178.99,65039.54,52454.39,0,0,0,0,0,87,31,25,23,0.65,73,63,23,0,44,71,75,75,0.19,27,0,25,2.61,33,"Other"
"136","Ambulatory Surgical Center",462687030,2535,621,324750,166644.12,121951.47,114777.3,45,1125,265.35,206.27,206.27,2490,17,12,13,8,23,25,17,23,48,64,75,36,7,46,4,5,1.67,33,"Other"
"137","Ambulatory Surgical Center",773784869,1296,645,909477.5,120842.51,91726.57,88805.63,0,0,0,0,0,1296,13,11,18,12,21,32,24,32,31,62,72,35,10,65,4,7,1.48,33,"Other"
"138","Ambulatory Surgical Center",812851606,466,422,427556.4,57386.82,45112.06,45451.15,0,0,0,0,0,466,24,11,24,19,29,36,26,32,42,71,75,45,11,47,5,6,1.58,33,"Other"
"139","Ambulatory Surgical Center",283141486,14507,1106,1045006.08,416931,311728.79,318687.06,9223,322714,142871.77,107083.21,107083.21,5284,15,14,14,27,18,40,20,22,37,70,75,36,7,40,3,7,1.59,33,"Other"
"140","Ambulatory Surgical Center",305931939,2389,238,71915.01,59008.33,47120.66,45381.03,899,6327.01,4350.15,4195.25,4195.25,1490,5,5,15,8,11,33,13,26,37,58,61,24,6,19,1.31,1.28,1.24,33,"Other"
"141","Ambulatory Surgical Center",985051042,2514,576,921220,461072.03,356704.19,344557.74,0,0,0,0,0,2514,23,16,21,15,51,75,28,34,56,72,75,59,9,39,9,10,4.24,33,"Other"
"142","Anesthesiology",796603154,309,25,42025,17426.17,13662.08,13494.49,0,0,0,0,0,309,44,52,0.4,0,48,0.78,0.47,75,48,48,75,0.88,0.23,0.96,0.24,44,2.86,719,"Anesthesiology"
"143","Anesthesiology",587974765,2060,873,383390,200799.36,156820.13,153688.39,0,0,0,0,0,2060,33,34,27,20,53,59,38,48,40,66,75,56,15,44,17,16,2.3,719,"Anesthesiology"
"144","Anesthesiology",614383218,1032,289,112771,71502.64,51166.86,51253.17,84,3890,3250.52,3149.83,3149.83,948,6,8,16,6,9,19,15,32,28,38,58,16,5,25,10,4,1.14,719,"Anesthesiology"
"145","Anesthesiology",364014078,229,26,16030,9789.99,7415.4,7165.5,0,0,0,0,0,229,0.31,0,0.3,0.25,0,0.59,0.35,0.63,0.58,58,62,0.68,0.18,50,0,0,1.01,719,"Anesthesiology"
"146","Anesthesiology",541509680,883,429,624811,157006.17,122564.96,120652.69,0,0,0,0,0,883,33,30,22,21,46,54,21,45,38,67,75,62,16,39,10,26,2.21,719,"Anesthesiology"
"147","Anesthesiology",124098950,2020,1067,547261,147266.43,111204.33,107932.61,0,0,0,0,0,2020,10,5,11,51,14,33,15,24,23,47,66,30,10,30,2,4,2.35,719,"Anesthesiology"
"148","Anesthesiology",113929239,11077,602,559479.64,196392.31,145995.15,138442.45,9143,70549,28597.54,22314.8,22314.8,1934,17,8,7,20,13,29,8,19,23,47,60,34,4,29,4,6,1.22,719,"Anesthesiology"
"149","Anesthesiology",237825481,1018,772,334240,100888.01,76280.37,76790.95,0,0,0,0,0,1018,22,23,26,14,35,46,25,49,39,62,75,50,11,43,16,17,2.25,719,"Anesthesiology"
"150","Anesthesiology",536234149,98,46,2890.56,2890.56,2832.74,3368.32,49,2286.7,2286.7,2240.86,2240.86,49,0.86,0.66,0.83,0.76,1,1.58,0.91,1.71,1.87,57,50,1.93,0,2.52,0.3,0.29,0.68,719,"Anesthesiology"
"151","Anesthesiology",224001022,1411,512,173475,118737.85,91620.39,90728.84,0,0,0,0,0,1411,31,22,23,19,35,40,23,49,31,72,75,56,18,54,10,32,1.67,719,"Anesthesiology"
"152","Anesthesiology",992703359,1022,467,216846,104896.36,80521.21,80432.27,0,0,0,0,0,1022,31,27,28,16,48,52,36,47,40,70,75,52,16,49,14,14,2.17,719,"Anesthesiology"
"153","Anesthesiology",246051153,444,119,474163,95941.23,75101.32,66958.09,0,0,0,0,0,444,24,26,19,13,44,42,24,31,47,61,75,55,13,44,10,50,2.42,719,"Anesthesiology"
"154","Anesthesiology",393927763,2564,467,490807,224627.56,175446.04,176520.91,0,0,0,0,0,2564,33,26,20,19,33,45,20,51,31,75,75,52,18,57,12,46,1.77,719,"Anesthesiology"
"155","Anesthesiology",102878042,1151,124,95295,49648.24,38920.64,39119.31,0,0,0,0,0,1151,0,1.54,28,1.04,2.14,11,15,75,15,31,44,11,0.81,19,75,0.66,1.18,719,"Anesthesiology"
"156","Anesthesiology",732070189,614,351,158705,46633.92,33216.98,32056.7,0,0,0,0,0,614,11,9,11,15,21,25,11,35,23,51,62,33,27,50,4,7,1.49,719,"Anesthesiology"
"157","Anesthesiology",644507160,1188,196,52697,38609.41,30012.03,32465.93,56,2846,2315.13,2262.7,2262.7,1132,7,2.41,11,9,7,26,2.76,26,29,51,54,21,8,26,1.31,1.03,1.1,719,"Anesthesiology"
"158","Anesthesiology",970317546,1230,404,590992,181306.06,131070.93,125032.04,0,0,0,0,0,1230,10,6,8,12,13,19,7,21,26,53,65,29,7,38,2.31,4,1.01,719,"Anesthesiology"
"159","Anesthesiology",168009908,627,146,118599,54776.59,42878.8,49632.14,0,0,0,0,0,627,33,42,25,15,59,68,32,53,46,72,75,60,18,55,12,22,2.34,719,"Anesthesiology"
"160","Anesthesiology",523295614,181,19,18270,12196.31,9267.27,9301.57,0,0,0,0,0,181,0,0.42,0.39,0.29,0.59,0.75,0.45,0.84,0.72,58,58,0.84,0.22,0.91,0,0.18,0.98,719,"Anesthesiology"
"161","Anesthesiology",970277289,274,93,34984,23991.76,15981.79,15941.1,0,0,0,0,0,274,1.11,1.14,16,0.86,1.67,17,16,75,20,44,46,18,0.66,33,26,0.51,1.23,719,"Anesthesiology"
"162","Anesthesiology",517671145,3414,208,223435,107218.12,81976.7,82207.59,0,0,0,0,0,3414,19,12,14,10,14,26,12,35,27,61,75,30,13,50,1.81,11,1.48,719,"Anesthesiology"
"163","Anesthesiology",211625034,223,11,21185,14410.87,10834.75,10720.22,0,0,0,0,0,223,0,0,0.4,0,0.62,0,0.47,0.89,0.75,1.34,1.57,0.88,0,0.96,0.25,0,1.5,719,"Anesthesiology"
"164","Anesthesiology",651612853,33,20,10588,5508.26,3801.13,3965.81,0,0,0,0,0,33,0.25,0.27,0.26,0.19,0.39,0.49,0.3,0.55,0.47,60,0.98,0.55,0.15,0.6,0.15,0,0.9,719,"Anesthesiology"
"165","Anesthesiology",441276892,710,95,117620,56195.19,39664.59,45217.42,0,0,0,0,0,710,2.32,2.94,18,1.51,3.74,12,2.92,75,19,48,42,4.93,1.3,29,18,1.15,1.01,719,"Anesthesiology"
"166","Anesthesiology",716063207,1710,357,266844,97809.82,71560.41,70017.52,73,2940,2662.48,2608.99,2608.99,1637,12,7,10,9,15,20,10,22,23,52,69,26,10,59,3,4,1.29,719,"Anesthesiology"
"167","Anesthesiology",916372049,159,20,21780,14653.69,11088.21,11190.53,0,0,0,0,0,159,0.47,0.52,0.47,0.35,0,0.91,0,75,0.87,1.54,1.8,1.02,0.27,1.1,0,0.22,0.79,719,"Anesthesiology"
"168","Anesthesiology",404343962,627,23,98465,56535.01,43431.58,43077.77,0,0,0,0,0,627,1.41,1.61,1.42,1.06,2.19,0,1.68,75,2.65,48,57,3.09,0.81,3.33,0.92,0.68,1.16,719,"Anesthesiology"
"169","Anesthesiology",591603413,470,214,18629.45,17167.72,16824.8,16848.27,235,11256.78,11197.78,10973.27,10973.27,235,11,6,7,11,11,15,10,25,27,49,49,25,7,32,8,1.28,1.12,719,"Anesthesiology"
"170","Anesthesiology",286849302,438,190,17776.21,16609.99,16277.66,16206.81,219,11004.55,10951.27,10731.81,10731.81,219,9,2.64,10,9,9,15,8,22,28,53,57,27,8,36,1.08,1.23,1,719,"Anesthesiology"
"171","Anesthesiology",310254364,45,38,92675,14852.28,11535.96,11441.93,0,0,0,0,0,45,0.16,0.14,0.17,42,32,50,0.19,32,29,47,75,37,0.1,42,0,0,1.82,719,"Anesthesiology"
"172","Anesthesiology",834476352,84,39,2522.86,2502.52,2452.44,2964.57,42,1971.41,1953.71,1914.57,1914.57,42,0.74,0.57,0.72,0.65,0.86,1.36,0.79,1.48,1.6,41,64,1.65,0.55,36,0,0,0.91,719,"Anesthesiology"
"173","Anesthesiology",446558284,973,114,250133,88318.69,67568.41,70623.23,0,0,0,0,0,973,15,10,21,14,43,54,19,37,32,54,74,32,12,34,1.66,1.14,2.75,719,"Anesthesiology"
"174","Anesthesiology",608043683,2449,693,866686.98,344367.33,265350.77,256656.83,0,0,0,0,0,2449,21,14,17,17,44,75,23,30,51,72,75,55,8,37,9,8,3.92,719,"Anesthesiology"
"175","Anesthesiology",618699045,377,171,99573,32327.42,24104.45,23312.76,0,0,0,0,0,377,11,11,11,11,12,21,9,37,27,49,62,22,38,45,0.54,0.51,1.26,719,"Anesthesiology"
"176","Anesthesiology",885796325,79,46,32409,8932.57,7003.02,6974.51,0,0,0,0,0,79,0.28,0.27,0.29,0.23,0.42,26,0.33,35,0.53,57,74,0.63,0.17,39,0.15,0,1.09,719,"Anesthesiology"
"177","Anesthesiology",604391566,2883,1291,768919,197531.81,146906.43,141777.54,0,0,0,0,0,2883,52,12,15,14,60,43,18,25,33,67,75,71,11,37,2,9,2.09,719,"Anesthesiology"
"178","Anesthesiology",790667833,70,13,7450,4843.82,3696.59,3652.55,0,0,0,0,0,70,0.17,0,0.17,0,0.25,0.32,0.19,75,0.31,0.56,0.65,0.36,0,0.4,0.1,0,1.56,719,"Anesthesiology"
"179","Anesthesiology",294601320,237,26,25478.32,24710.09,18587.31,17035.11,0,0,0,0,0,237,0.69,46,0.66,0.58,1,1.31,0.76,69,1.31,75,75,50,0.41,42,0.34,0.31,2.36,719,"Anesthesiology"
"180","Anesthesiology",649647086,2180,1066,655047,241896.47,186938.59,185811.19,0,0,0,0,0,2180,29,37,33,17,51,55,42,51,46,75,75,63,15,45,20,16,2.33,719,"Anesthesiology"
"181","Anesthesiology",692245614,274,92,50179,24754.76,17961.28,16305.65,0,0,0,0,0,274,0.83,0.71,0.8,13,13,18,0.91,20,13,47,53,29,0.51,38,0.35,0.37,1.07,719,"Anesthesiology"
"182","Anesthesiology",414961508,2812,668,383537,149443.29,111346.7,110297.09,106,7454,5677.94,5329.72,5329.72,2706,35,10,25,9,28,25,24,32,38,75,75,47,12,40,14,8,1.52,719,"Anesthesiology"
"183","Anesthesiology",486813085,134,11,20175,12740.8,9597.07,9648.78,0,0,0,0,0,134,0.38,0,0,0.28,0,0.74,0,0.84,0.7,1.24,1.45,0.82,0.22,0.88,0,0,0.83,719,"Anesthesiology"
"184","Anesthesiology",251219839,225,129,39784,17689.49,13474.25,12164.87,0,0,0,0,0,225,26,36,21,23,45,56,31,39,50,65,75,75,20,47,0.27,16,2.82,719,"Anesthesiology"
"185","Anesthesiology",591825311,2650,996,209913,52403.7,40580.75,39081.21,0,0,0,0,0,2650,16,8,12,13,26,43,12,27,25,45,66,34,20,38,3,7,2.1,719,"Anesthesiology"
"186","Anesthesiology",893730026,150,68,46746,17175.23,13415.65,13272.11,0,0,0,0,0,150,19,38,32,0.42,38,59,32,50,40,65,75,54,16,44,22,0.25,2.74,719,"Anesthesiology"
"187","Anesthesiology",523933304,305,146,56006,26876.34,20935.26,20428.51,11,88,25.55,20.03,20.03,294,14,10,17,0.84,25,34,19,28,45,66,74,39,8,40,0.53,0.47,1.52,719,"Anesthesiology"
"188","Anesthesiology",245346649,1268,396,252400,74398.51,55794.72,55186.17,320,3388,656.98,437.82,437.82,948,11,8,18,5,15,27,13,33,24,52,64,26,9,58,7,4,1.29,719,"Anesthesiology"
"189","Anesthesiology",138661859,2271,1387,345870,81089.51,59967.03,59093.11,377,1593,341.13,267.46,267.46,1894,25,25,24,15,40,47,26,40,38,59,75,51,16,47,10,21,2.17,719,"Anesthesiology"
"190","Anesthesiology",511394182,43,31,13478,3987.77,3069.19,3562.98,0,0,0,0,0,43,0.21,0.23,0.22,0.14,0.32,0.4,0.25,39,39,0.65,55,0.44,0.12,0.47,0.14,0.1,1.03,719,"Anesthesiology"
"191","Anesthesiology",386838942,164,141,45879,11010.89,8060.34,9552.25,0,0,0,0,0,164,27,0.81,16,12,32,36,18,25,39,75,75,75,0.45,48,0.47,9,1.48,719,"Anesthesiology"
"192","Anesthesiology",445475663,1697,450,362947.02,149028.19,118972.84,112662.91,251,45584.02,24173.19,23679.11,23679.11,1446,12,7,11,10,12,14,12,24,26,47,54,23,3,30,5,3,1.08,719,"Anesthesiology"
"193","Anesthesiology",346910226,7981,514,562177.22,245976.17,183549.06,172866.17,4309,8883.22,3786.58,3664.01,3664.01,3672,18,22,10,10,21,27,10,22,26,43,69,32,11,35,7,9,1.28,719,"Anesthesiology"
"194","Anesthesiology",265224065,277,124,62755,25016.56,18100.14,16290.61,0,0,0,0,0,277,10,0.72,11,10,10,19,9,23,20,46,52,24,11,36,0.35,0.39,1.06,719,"Anesthesiology"
"195","Anesthesiology",312518956,202,98,5010.99,4740.15,4645.13,5274.78,101,3076.79,2805.95,2749.78,2749.78,101,1.18,0.91,11,1.05,1.4,12,1.26,32,20,30,40,16,0.87,21,15,0.42,1.12,719,"Anesthesiology"
"196","Anesthesiology",423604356,130,76,6189.58,5866.53,4896.43,5421.62,46,1946.58,1896.7,1858.76,1858.76,84,0.96,0.78,14,0.82,1.19,1.78,21,17,18,55,59,17,0.68,30,0.38,0.36,1.02,719,"Anesthesiology"
"197","Anesthesiology",965112791,7098,194,345845,235090.51,181184.92,168917.69,0,0,0,0,0,7098,11,4.91,15,13,12,20,11,24,28,51,61,25,8,64,2.52,2.23,1.06,719,"Anesthesiology"
"198","Anesthesiology",295188506,123,78,16339.55,5718.9,4194.34,4917.87,0,0,0,0,0,123,0.42,0.44,15,0.31,0.64,15,0.51,74,17,32,40,15,0.25,40,0.26,0,1.37,719,"Anesthesiology"
"199","Anesthesiology",232950536,477,196,127482,42420.83,33257.01,32346.51,0,0,0,0,0,477,35,35,32,20,48,58,32,47,34,67,75,61,15,52,16,15,2.42,719,"Anesthesiology"
"200","Anesthesiology",851192988,621,565,257822,84708.95,62902.94,63531.85,0,0,0,0,0,621,17,22,28,11,30,44,25,51,37,58,74,42,10,43,15,8,1.95,719,"Anesthesiology"
"201","Anesthesiology",139027687,112,109,99388.8,20072.84,15737.11,15623.37,0,0,0,0,0,112,22,17,16,26,21,29,22,45,22,66,75,32,0.32,55,0.25,0.24,1.44,719,"Anesthesiology"
"202","Anesthesiology",545873567,219,19,8855.62,8855.62,6570.85,6424.88,0,0,0,0,0,219,0.3,0,0.3,0.23,0.45,0.58,0,0.63,0.56,1.02,1.2,0.66,0,0.73,0,0.14,1.11,719,"Anesthesiology"
"203","Anesthesiology",968844504,382,134,72819,35243.33,27600.35,27331.25,22,992,763.19,729.96,729.96,360,1.36,1.31,17,1.1,13,13,15,35,23,36,53,20,0.85,25,0.7,0.6,1.11,719,"Anesthesiology"
"204","Anesthesiology",429214055,1732,63,84315,49460.17,37565.27,37456.12,0,0,0,0,0,1732,1.3,1.48,1.3,19,1.99,17,1.52,24,19,54,59,19,0.76,73,0,0.61,1.08,719,"Anesthesiology"
"205","Anesthesiology",920201283,592,108,45733,38309.25,29112.35,29425.79,0,0,0,0,0,592,20,21,16,10,34,38,21,19,39,59,75,43,0.84,44,0.88,0.68,1.74,719,"Anesthesiology"
"206","Anesthesiology",635854101,5602,368,583617.7,277551.34,216416.95,217278.29,0,0,0,0,0,5602,28,38,18,13,36,43,25,45,33,57,75,50,17,40,17,15,1.96,719,"Anesthesiology"
"207","Anesthesiology",213877929,667,277,246101,81863.39,63604.34,60593.63,0,0,0,0,0,667,34,29,34,17,66,69,46,35,55,69,75,68,10,44,9,22,3.17,719,"Anesthesiology"
"208","Anesthesiology",726322974,334,136,49291,25605.73,19545.63,19801.76,0,0,0,0,0,334,1.04,37,30,0.8,17,27,24,75,29,54,69,23,0.62,30,74,0.49,1.53,719,"Anesthesiology"
"209","Anesthesiology",282654038,450,255,80205,54054.68,39454.5,37456.68,0,0,0,0,0,450,11,5,10,6,13,25,7,26,31,51,61,23,7,41,5,1.03,1.01,719,"Anesthesiology"
"210","Anesthesiology",942747694,298,147,75428,26970.05,20605.79,19971.73,0,0,0,0,0,298,0.92,10,16,14,24,29,20,30,34,37,61,35,18,46,7,0.42,1.81,719,"Anesthesiology"
"211","Anesthesiology",233277927,186,60,32022,12584.62,9078.22,8677.81,0,0,0,0,0,186,0.45,0.42,0.45,0.37,0.66,0.87,0.51,42,23,35,52,20,0.28,48,0.22,0.21,0.93,719,"Anesthesiology"
"212","Anesthesiology",951179128,1360,79,61240,53460.06,40323.9,42541.56,0,0,0,0,0,1360,15,0,1.92,1.29,2.94,20,2.27,4.34,25,68,71,28,1.06,41,1.32,0.9,0.9,719,"Anesthesiology"
"213","Anesthesiology",443810985,444,386,255085,66408.27,51451.91,50962.28,0,0,0,0,0,444,22,30,18,18,31,43,20,45,25,67,75,45,16,45,14,13,1.7,719,"Anesthesiology"
"214","Anesthesiology",272346292,423,62,21145,18351.69,13509.33,12849.37,0,0,0,0,0,423,0.69,0.66,0.67,0.55,1.01,1.31,0.77,21,27,55,58,1.51,0.41,66,0.35,0,0.88,719,"Anesthesiology"
"215","Anesthesiology",467048461,1350,583,211658,60855.25,47532.04,45473.52,0,0,0,0,0,1350,18,10,18,15,32,43,18,34,30,55,75,38,13,43,6,15,2.22,719,"Anesthesiology"
"216","Anesthesiology",591451671,544,380,256062,58274.49,43587.8,43554.12,0,0,0,0,0,544,20,28,24,14,36,44,24,45,34,61,75,45,19,47,21,8,1.82,719,"Anesthesiology"
"217","Anesthesiology",771284999,1218,415,290600,110744.68,80892.96,94626.96,0,0,0,0,0,1218,22,75,18,7,43,43,26,75,40,49,75,52,9,45,30,15,2.31,719,"Anesthesiology"
"218","Anesthesiology",698844928,171,166,107520,21236.66,16091.99,16249.69,0,0,0,0,0,171,25,12,21,16,26,40,22,39,34,59,73,35,10,47,0.37,0.35,1.76,719,"Anesthesiology"
"219","Anesthesiology",574422564,62,15,9400,7772.57,5852.41,5901.39,0,0,0,0,0,62,0,0.31,0.28,0.21,0.43,0.54,0.33,75,0.52,0.92,1.08,0.61,0.16,0.66,0.17,0,1.34,719,"Anesthesiology"
"220","Anesthesiology",501134122,19,19,6721,1981.63,1553.6,1506.07,0,0,0,0,0,19,0.1,0.09,0.1,0.09,68,58,0.11,58,0.19,74,75,74,0.06,0.25,0,0.05,2.04,719,"Anesthesiology"
"221","Anesthesiology",716963814,87,43,80987,18606.21,14210.17,13954.48,0,0,0,0,0,87,0.36,0.35,35,40,28,37,40,40,30,63,75,51,0.22,35,0.19,0.17,2.32,719,"Anesthesiology"
"222","Anesthesiology",268197930,315,123,107982,31285.8,22745.85,24314.16,0,0,0,0,0,315,29,23,35,16,67,69,48,48,52,72,75,67,14,42,20,15,2.72,719,"Anesthesiology"
"223","Anesthesiology",106323974,100,88,20713,8345.45,5602.43,6851.35,0,0,0,0,0,100,13,23,14,0.45,14,25,19,55,33,57,61,28,0.37,39,17,22,1.88,719,"Anesthesiology"
"224","Anesthesiology",496017186,2629,61,123500,82147.19,63171.36,60664.92,0,0,0,0,0,2629,1.82,1.97,1.76,1.43,2.73,3.5,2.06,41,26,41,51,18,1.07,72,1.06,0.84,1.09,719,"Anesthesiology"
"225","Anesthesiology",306236555,855,485,259430,84674.15,65955.45,66366.17,0,0,0,0,0,855,16,22,34,12,33,38,35,54,42,61,74,42,9,39,21,13,2.01,719,"Anesthesiology"
"226","Anesthesiology",633080223,1057,62,47135,41497.52,30272.75,32011.86,0,0,0,0,0,1057,1.54,1.84,1.58,1.07,2.41,23,1.86,3.56,26,61,61,35,0.88,37,1.07,0.74,1.16,719,"Anesthesiology"
"227","Anesthesiology",815216798,25,25,4910,1722.43,1073.1,1062.53,0,0,0,0,0,25,0.14,0,0.14,0.12,0.21,0.27,0.16,56,48,44,72,0.32,0.09,0.36,0,0.06,1.68,719,"Anesthesiology"
"228","Anesthesiology",895888251,1152,342,335370,145187.08,111251.92,111376.42,0,0,0,0,0,1152,18,13,16,19,19,26,14,26,24,45,67,24,6,31,5,5,1.41,719,"Anesthesiology"
"229","Anesthesiology",311632669,2357,359,381177,150367.94,109430.83,108283.36,228,14775,3398.46,3259.32,3259.32,2129,17,15,12,9,30,28,16,25,35,59,72,34,6,37,6,2.41,1.58,719,"Anesthesiology"
"230","Anesthesiology",374091263,404,97,128411,33895.54,25199.71,24301.91,0,0,0,0,0,404,0.77,0.72,21,19,21,15,22,25,37,66,73,22,18,32,0.38,0.35,1.41,719,"Anesthesiology"
"231","Anesthesiology",185250171,628,236,78735,56507.16,38077.11,45226.86,0,0,0,0,0,628,3.26,5,20,2.18,5.16,14,14,75,17,33,35,14,1.84,30,22,1.58,1.17,719,"Anesthesiology"
"232","Anesthesiology",524919962,56,55,9968,2539.94,1991.47,2255.95,0,0,0,0,0,56,0.25,0.23,40,0.19,0.37,31,22,75,29,45,58,29,0.15,31,53,0.11,2.16,719,"Anesthesiology"
"233","Anesthesiology",736095543,6367,1027,629727,291285.38,230592.92,227672.52,443,36634,30499.24,29393.07,29393.07,5924,12,9,17,8,15,22,16,36,27,53,64,21,6,29,6,4,1.24,719,"Anesthesiology"
"234","Anesthesiology",158824877,1002,328,443402,127649.95,98309.88,95289.04,0,0,0,0,0,1002,48,9,25,13,75,59,29,33,46,72,75,75,11,37,1.47,10,2.87,719,"Anesthesiology"
"235","Anesthesiology",278394465,172,148,358603.35,73265.25,59085.73,51798.19,0,0,0,0,0,172,9,0,9,8,0.32,12,14,18,37,66,69,23,0.29,35,0,0.11,0.84,719,"Anesthesiology"
"236","Anesthesiology",739532647,196,14,9475,5656.45,4434.29,4353.98,0,0,0,0,0,196,0.16,0,0.16,0.12,0.24,0.3,0.18,0.33,0.3,0.54,0.63,0.35,0.09,75,0,0.07,0.99,719,"Anesthesiology"
"237","Anesthesiology",658038897,356,157,9555.22,9162.52,8978.99,10138.37,178,6197.22,5804.52,5688.37,5688.37,178,2.27,1.73,14,10,10,20,12,29,32,47,59,22,1.69,32,0.78,0.78,1.08,719,"Anesthesiology"
"238","Anesthesiology",292473458,190,39,42984,17581.18,13340.4,12924.38,0,0,0,0,0,190,0.47,0.47,0.47,0.38,0.71,31,0.54,75,0.89,41,54,44,0.28,1.16,64,0.22,1.95,719,"Anesthesiology"
"239","Anesthesiology",926924705,4259,663,557900,360355.52,274112.96,260550.7,0,0,0,0,0,4259,29,66,18,11,46,43,20,54,32,53,75,75,45,54,24,10,2.26,719,"Anesthesiology"
"240","Anesthesiology",151428805,120,107,112629.68,17853.05,13999.86,13982.36,0,0,0,0,0,120,17,12,14,23,21,27,14,32,32,65,68,32,11,41,0.16,0.18,1.36,719,"Anesthesiology"
"241","Anesthesiology",843741652,166,91,28809,15214.77,11841.22,11693.69,0,0,0,0,0,166,24,31,38,22,33,44,35,40,31,59,75,43,20,44,18,0.29,1.81,719,"Anesthesiology"
"242","Anesthesiology",845821522,264,47,15840,7205.32,7061.25,5924.68,0,0,0,0,0,264,0.09,0,0.06,0.13,0.09,43,0.06,0.03,75,62,75,38,0.07,43,0,0.03,1.11,719,"Anesthesiology"
"243","Anesthesiology",169070898,1099,1044,273874,131707.97,101818.15,99311.1,0,0,0,0,0,1099,22,75,19,10,46,48,27,75,45,52,75,49,16,44,48,15,2.5,719,"Anesthesiology"
"244","Anesthesiology",923194419,871,161,152829,66689.25,52155.99,58190.91,0,0,0,0,0,871,22,75,24,10,45,44,39,75,40,59,75,53,25,51,56,16,2.55,719,"Anesthesiology"
"245","Anesthesiology",887915250,1808,203,224474.45,136753.38,105925.51,107589.74,0,0,0,0,0,1808,4.05,19,30,6,12,18,21,75,23,45,55,25,7,29,73,1.94,1.5,719,"Anesthesiology"
"246","Anesthesiology",593640557,101,33,20250,13824.07,10364.26,10356.24,0,0,0,0,0,101,0.5,42,0.51,0.38,0.76,48,0.59,39,0.94,39,70,42,0.29,42,0.3,0,1.52,719,"Anesthesiology"
